2.12698e+15	2.17382e+10
2.13125e+15	5.04548e+10
2.13553e+15	7.97768e+10
2.1398e+15	1.10215e+11
2.14408e+15	1.42272e+11
2.14835e+15	1.76439e+11
2.15263e+15	2.13194e+11
2.1569e+15	2.53004e+11
2.16118e+15	2.96399e+11
2.16545e+15	3.44053e+11
2.16972e+15	3.96663e+11
2.174e+15	4.54701e+11
2.17827e+15	5.1821e+11
2.18255e+15	5.86581e+11
2.18682e+15	6.58507e+11
2.1911e+15	7.31957e+11
2.19537e+15	8.04404e+11
2.19965e+15	8.73248e+11
2.20392e+15	9.3609e+11
2.2082e+15	9.91079e+11
2.21247e+15	1.03705e+12
2.21675e+15	1.07345e+12
2.22102e+15	1.10024e+12
2.2253e+15	1.11783e+12
2.22957e+15	1.12684e+12
2.23384e+15	1.1281e+12
2.23812e+15	1.12255e+12
2.24239e+15	1.11117e+12
2.24667e+15	1.09501e+12
2.25094e+15	1.07512e+12
2.25522e+15	1.05257e+12
2.25949e+15	1.02837e+12
2.26377e+15	1.0035e+12
2.26804e+15	9.78818e+11
2.27232e+15	9.55064e+11
2.27659e+15	9.32794e+11
2.28087e+15	9.11694e+11
2.28514e+15	8.91156e+11
2.28942e+15	8.71931e+11
2.29369e+15	8.54249e+11
2.29796e+15	8.38264e+11
2.30224e+15	8.24088e+11
2.30651e+15	8.11802e+11
2.31079e+15	8.01148e+11
2.31506e+15	7.91955e+11
2.31934e+15	7.84775e+11
2.32361e+15	7.79609e+11
2.32789e+15	7.76466e+11
2.33216e+15	7.75349e+11
2.33644e+15	7.76261e+11
2.34071e+15	7.79215e+11
2.34498e+15	7.84192e+11
2.34926e+15	7.91145e+11
2.35354e+15	8.00082e+11
2.35781e+15	8.11006e+11
2.36208e+15	8.23922e+11
2.36636e+15	8.38822e+11
2.37063e+15	8.55746e+11
2.37491e+15	8.75069e+11
2.37918e+15	8.96384e+11
2.38346e+15	9.19576e+11
2.38773e+15	9.445e+11
2.39201e+15	9.70939e+11
2.39628e+15	9.98618e+11
2.40056e+15	1.02721e+12
2.40483e+15	1.0559e+12
2.4091e+15	1.08466e+12
2.41338e+15	1.11303e+12
2.41765e+15	1.1405e+12
2.42193e+15	1.16661e+12
2.4262e+15	1.19086e+12
2.43048e+15	1.21281e+12
2.43475e+15	1.23209e+12
2.43903e+15	1.24839e+12
2.4433e+15	1.26146e+12
2.44758e+15	1.27116e+12
2.45185e+15	1.27742e+12
2.45613e+15	1.28026e+12
2.4604e+15	1.27976e+12
2.46468e+15	1.27538e+12
2.46895e+15	1.26775e+12
2.47322e+15	1.25737e+12
2.4775e+15	1.24466e+12
2.48177e+15	1.23003e+12
2.48605e+15	1.21391e+12
2.49032e+15	1.19677e+12
2.4946e+15	1.17903e+12
2.49887e+15	1.16113e+12
2.50315e+15	1.14345e+12
2.50742e+15	1.12635e+12
2.5117e+15	1.11014e+12
2.51597e+15	1.0951e+12
2.52025e+15	1.08145e+12
2.52452e+15	1.06937e+12
2.5288e+15	1.05901e+12
2.53307e+15	1.05048e+12
2.53734e+15	1.04386e+12
2.54162e+15	1.0392e+12
2.54589e+15	1.03656e+12
2.55017e+15	1.03594e+12
2.55444e+15	1.04012e+12
2.55872e+15	1.04905e+12
2.56299e+15	1.05962e+12
2.56727e+15	1.07166e+12
2.57154e+15	1.08502e+12
2.57582e+15	1.09953e+12
2.58009e+15	1.11499e+12
2.58437e+15	1.12928e+12
2.58864e+15	1.14143e+12
2.59292e+15	1.15516e+12
2.59719e+15	1.17037e+12
2.60146e+15	1.18696e+12
2.60574e+15	1.20476e+12
2.61001e+15	1.22361e+12
2.61429e+15	1.24352e+12
2.61856e+15	1.26413e+12
2.62284e+15	1.28391e+12
2.62711e+15	1.30259e+12
2.63139e+15	1.31992e+12
2.63566e+15	1.33567e+12
2.63994e+15	1.34967e+12
2.64421e+15	1.36187e+12
2.64849e+15	1.37242e+12
2.65276e+15	1.38104e+12
2.65704e+15	1.38771e+12
2.66131e+15	1.39246e+12
2.66558e+15	1.39535e+12
2.66986e+15	1.39649e+12
2.67413e+15	1.39585e+12
2.67841e+15	1.39238e+12
2.68268e+15	1.38821e+12
2.68696e+15	1.38356e+12
2.69123e+15	1.37865e+12
2.69551e+15	1.37368e+12
2.69978e+15	1.36881e+12
2.70406e+15	1.36419e+12
2.70833e+15	1.36059e+12
2.7126e+15	1.35684e+12
2.71688e+15	1.35297e+12
2.72116e+15	1.34909e+12
2.72543e+15	1.34531e+12
2.7297e+15	1.34176e+12
2.73398e+15	1.33854e+12
2.73825e+15	1.33634e+12
2.74253e+15	1.33501e+12
2.7468e+15	1.33452e+12
2.75108e+15	1.33489e+12
2.75535e+15	1.33615e+12
2.75963e+15	1.3383e+12
2.7639e+15	1.34134e+12
2.76818e+15	1.34558e+12
2.77245e+15	1.3508e+12
2.77672e+15	1.3568e+12
2.781e+15	1.36351e+12
2.78528e+15	1.37088e+12
2.78955e+15	1.37881e+12
2.79382e+15	1.38723e+12
2.7981e+15	1.39586e+12
2.80237e+15	1.40482e+12
2.80665e+15	1.41418e+12
2.81092e+15	1.42385e+12
2.8152e+15	1.43371e+12
2.81947e+15	1.44366e+12
2.82375e+15	1.4536e+12
2.82802e+15	1.46334e+12
2.8323e+15	1.4729e+12
2.83657e+15	1.48232e+12
2.84084e+15	1.49149e+12
2.84512e+15	1.50033e+12
2.84939e+15	1.50876e+12
2.85367e+15	1.51671e+12
2.85794e+15	1.5239e+12
2.86222e+15	1.53011e+12
2.86649e+15	1.5356e+12
2.87077e+15	1.54037e+12
2.87504e+15	1.54444e+12
2.87932e+15	1.54784e+12
2.88359e+15	1.55061e+12
2.88787e+15	1.55284e+12
2.89214e+15	1.55461e+12
2.89642e+15	1.55588e+12
2.90069e+15	1.55671e+12
2.90496e+15	1.55719e+12
2.90924e+15	1.5574e+12
2.91351e+15	1.55743e+12
2.91779e+15	1.55734e+12
2.92206e+15	1.55724e+12
2.92634e+15	1.5572e+12
2.93061e+15	1.55729e+12
2.93489e+15	1.55759e+12
2.93916e+15	1.55817e+12
2.94344e+15	1.55907e+12
2.94771e+15	1.56038e+12
2.95199e+15	1.56239e+12
2.95626e+15	1.56491e+12
2.96054e+15	1.56796e+12
2.96481e+15	1.57152e+12
2.96908e+15	1.57559e+12
2.97336e+15	1.58013e+12
